textID,selected_text
4a65010643,tropical is my twitter! hahaha <end> 
1b460c82f0,big sad face uses kinda dang on dvd <end> 
43e91a5488,you <end> 
410dd99aa3,man im so sad <end> 
b3eadfc565,those thought it was hilarious <end> 
480894125b,e the jag best <end> 
001617fca4,oh my anthem i cried so much!!! <end> 
52f2f23473,my love!!! ily mood is the starting earl <end> 
e7e27b0c91,tummy hurts <end> 
834dc73c0c,bout to hit connector then make one of my tuesday <end> 
aeb0e9d730,: you get to go home <end> 
c672c9da1d,"blogging, for on m$ <end> "
cbee1946d3,nice <end> 
b1999f0951,headache <end> 
25510fbf89,**** <end> 
bcb9426abb,i wish i could go to yield this weekend. <end> 
0d29624200,i <3 owl good day to go <end> 
3f0f5891ab,love your books <end> 
0b34e66ea3,im feeling sitting in a cold room by myself a shopaholic <end> 
11de8c0456,im duong on my eee i can my phone <end> 
d5712716e9,100 <end> 
3f90f95beb,. that`s pretty funny <end> 
c108e09b19,headaches is weird really lush monday....back out on the commuters or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at or sucked it just another nice....guess of the back...at 
7223fdccc2,i are well i so want to go <end> 
f254748cdb,happy mothers day <end> 
256453d14f,it`s **** <end> 
8fd01857a9,"is dreaming of the morning, <end> "
37227c0dbf,100 <end> 
20aff2fcb1,yay but you missed bad <end> 
ca223af36e,good <end> 
90977e9614,love <end> 
433b1ab9ea,great <end> 
37771d1bc1,ummm finally some sleep in mine. <end> 
fa99046452,im just up <end> 
14760477ad,really pretty eyes tired. but i hire hire the junction on <end> 
da908a6635,i have to prom. is killin the lobby <end> 
2053a455e9,yes! im down to <end> 
1ea547383b,happy <end> 
6634c62acf,hahaha! <end> 
c7240790da,good <end> 
08ede23635,good <end> 
4e87dcff0e,what are you? <end> 
4b0b53bc98,omg. <end> 
fd3a622954,just listened to cmf mod and got an omnomlette <end> 
e34af4fd97,love <end> 
0e8aa10a4e,"wonderful, <end> "
29148dc95c,i love <end> 
56a15cf6ca,hate working when it`s ready. <end> 
b99969c2fb,is online twitterland...house <end> 
b0f3142cb4,"stu in 3 follower, breakfast weather 2, i come! <end> "
5ff525b74b,undertanding the make things any worse than they already (3:55am) <end> 
4fd80e66e0,a fake idol iï¿½ve is asking too many' to recognize in titanic pray for ta`3yeem my chin in the store.... <end> 
e77a8f8f2d,the good shadow <end> 
4ea7102112,haha. weird?!? i completely agree <end> 
6a14956779,if we don`t have she can`t resurrect right? <end> 
7c2fcb712e,**** <end> 
cdd172d6a7,so <end> 
d2a21b3cb7,haha <end> 
799e17e7a7,nice <end> 
0a49cdbdf6,miss <end> 
4a13c1093d,nope the net. <end> 
9407ce6ccc,ummm off <end> 
820f19ca44,missed all your tweets again <end> 
683bb73c09,"blogging, came to my mind. so i said you and i enjoyed <end> "
0d14593b11,looking forward to walmart. works today <end> 
9ac13b3739,didnt be with my <end> 
16ee71e6df,sadly i think i know exactly not you put rr the shirt.. <end> 
f5d47f04f5,too warm!!! <end> 
e131c496a2,meeting my best friend first thing in the morning to the happiest hour i the sucks <end> 
bc6d7b4364,im just `okay-okay` <end> 
c87be630b5,"yup theory is great but the pro, is the opaqueness is the opaqueness is a #pughug <end> "
e4ad1684bb,"feeling really due to a litter babe, at my table readyyy <end> "
f7835156a5,woot! <end> 
03bb148b87,'i don`t like tooo i wish it were funny. cause that`s my fun dream.. <end> 
b47c430fda,bonjour ??? <end> 
0234e16010,waiting for the last movie to finish then am clean christmas keeps of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories of those today. stories 
be9ed19513,happy belated may the 4th be with you! from everyone yelling <end> 
bf7240df91,must head back to the office <end> 
2f883c6eb1,i can be <end> 
a1320a5050,'thank <end> 
d72a60bee8,"are you getting my messages or do you have to add me. that, i`m going to be 100 <end> "
bc9ebe0002,i hate my life <end> 
64ddc1f8a2,sick <end> 
03f6b8d900,****! <end> 
2d475b1b23,"it thought about how out, and leaving again bills....i`m creepy <end> "
87473f5175,pleasure real good <end> 
7a09871d21,theres been holding 5 this one for a while #hhrs <end> 
96ec2855e4,wish <end> 
45cf9ba329,back from town and it`s better now <end> 
bab68144cd,looking straight what were you updated.. bittersweet <end> 
fc49e426f5,beautiful <end> 
a172818c9e,i have a short evening <end> 
036191bb61,love <end> 
3ef85c201c,not is a fake <end> 
ea348ea738,he is the jag but what about sydney? you can`t cry the future (: <end> 
fd10f463c9,the best line in pau...will <end> 
e6e02e1be6,your guides you <end> 
8112c62d00,it`s glad <end> 
0f89951346,it is a stupid move about your <end> 
f3ec0395b0,i very much just have time to 12:00 <end> 
37ffa83550,so great <end> 
cb8c730261,good <end> 
be33b5cb9a,again working on the internet depot ... don`t think we will spend the build of blood by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set by the constant set 
4fed31099f,it`s going to bart i`m taking yours. <end> 
de288eb45b,what darren the ofc r&b. <end> 
7ab82d9fda,! thank god! <end> 
9d8a45d308,ugh <end> 
d25c4179f6,"sorry for my crazy of me, ive been disabled new tea this summer! <end> "
6cd35dd82e,"i do my thoughts best week on the groundbreaking registrar, day soon so that should bee. <end> "
65275b51e2,going to be staring any ready. lol <end> 
9fae9e3145,shouldn`t on at http://tinyurl.com/dhc4hg if not then i`ll see you when half-assedly get back good part. <end> 
e515132ae4,_pe really do you! that. i know it will be the hardest thing i have ever done <end> 
df3c7485ae,i miss you guys! <end> 
bd8ba2ad7e,i just love every best thing about later! <end> 
58be40735c,driving me <end> 
b5a0a16fd7,"hi simon, let me know when it`s done <end> "
044f146e5c,lovely <end> 
a8e17db0cc,partying <end> 
abda0ac082,lovely day <end> 
b01506af48,why do you think people always bhai there`ve a good days here... <end> 
53969f2468,hate <end> 
4df63939ef,detention. <end> 
f43efa3560,"i have to be tweetie jose she looked soo upset,especially with all around <end> "
c89e41fc7c,follow me too <end> 
b9ec075666,bought three #ecomonday on now me <end> 
ca333e378d,missing <end> 
5a91b175f6,goodnight <end> 
ac00adda49,amazing! <end> 
cf9dc7479a,i always work <end> 
005e2e60d3,now i need to change my dress? <end> 
0b1fad03e9,"i know dude, i`m doing parental making smiling. <end> "
2c72a5582a,what about me ?? i vote every day for you !!!!! <end> 
af0778ed50,missing <end> 
1e0416ec46,just pulled home from starbucks. and now signing a eassy for big love? to tour channels lol <end> 
1e6f72ea44,i feel feel so good <end> 
cc930f7aa8,stu lantz shouts <end> 
9c202174a3,enjoying <end> 
b9a1df7a8a,t i really hurts up <end> 
7b3132d3cc,noone trying to figure this thing out how drunk <end> 
5f80970983,"yay coffee now me, then back 2 the bottom for blood work <end> "
f008d91039,pampering wi <end> 
c223721eed,afraid <end> 
7f8a3308f8,the mosquito still not going to be sore zoning/concept no we and i re-ripped kwod was? <end> 
3f7adda0a4,sore <end> 
6c60cf0bb2,hope <end> 
f77651be05,wish <end> 
aff740a028,. hopefull <end> 
c3f1116734,suck <end> 
4b57011c85,awe <end> 
cb4266c560,i can`t njoy at your bit really <end> 
dcb3bb2912,hi sad! i`m gonna all of hurricane know ur busy and i know ur probably wnt regret <end> 
f61b40624e,"i like fishfingers. red physically, now <end> "
b6d2229b03,i`d love to but i think the future from you. would be a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much would say a bit too much 
299fda8c5b,hey hey <end> 
fbea09d42d,the weather from 8 this isn`t going to go <end> 
1b62e0c672,feel alllll <end> 
2452a0aa6a,but we win to add there at #euruko: <end> 
8a821c6d63,i love it! <end> 
0f93ebfb23,"lol, get watching it again hehe <end> "
dd655c5aee,hope <end> 
e94ceb6edd,btw - or... bed i droped <end> 
61e8b484df,its my hair and its not going as safe as i want it to be what a phishing for me <end> 
5be41389ce,ugh today is a still <end> 
bd0f0ebc57,ty <end> 
772ba56ce6,great <end> 
390f00c85a,head ach <end> 
4a680661d5,congrats! <end> 
e2505e6219,ughh thanks for fox on useless <end> 
0d85e6d515,caught up the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way overr and bronchitis a the way 
086671fad9,", lol. i miss you too. i hope your arms get better. <end> "
9c99cd9396,really really very good <end> 
f35cc8bb35,dang <end> 
5ba64af2fd,". extremely boring.. and the only thing i don`t have hoped, i`d love <end> "
dbd82ea5bd,what hilarious <end> 
8b6c53f38b,i love the guy that was standing behind me <end> 
e8cb7f18bd,happy mothers day mom! <end> 
9ea273deaa,lost my three-day hours .. <end> 
cf0d831059,starting the video 18 of the first thing!! and we did <end> 
8f0bafc9dc,in communications your blackberry is the yelling into the good times. my parents fragrance going to distract the bb so... in the instructor <end> 
0888d7dab7,"sunny heyy. btw nicole is up later than usual, i have some sleep <end> "
04d3c2d056,browsing find everything about happen & footy <end> 
8bbaca6e4b,i have not called for recognition days! i miss it 3rd uselessly much work <end> 
4a9529e753,sum1 ??? from #wine and 86 <end> 
8be2d4f69f,"i am soo excited about your dads wealthy, only i can find the de-stress!! <end> "
d9c10546e6,i don`t feel well again all of a child <end> 
90be8eaffb,i want to new phone i`ve seen too much today on <end> 
8ba332dbbd,i have waaaay my new doubt <end> 
1086c26e82,that`s so cool. <end> 
b357b9e7d2,amazing <end> 
0050eebd18,too late. <end> 
426cb788e5,gonna go and see my sister at 2:30 properly. .... she`s there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there for at least another hour. i get there 
d30d23e543,it was just the tea twitterland...house <end> 
04a204382a,tropical 21st!?? not.my <end> 
2bc1a7126b,is relaxing <end> 
a2fb29c072,"_fr jesse, of handball <end> "
a2bbae6c4c,thanks. <end> 
0ce30035ac,"i just skid into work, all the while thinking that i was sitting in romania this time along <end> "
b3505b0aa7,'huge' storm too! <end> 
99fcc18a8d,good <end> 
2b6bc6920b,jus got back from a run up <end> 
d40dd3b17b,that`s sad. i miss <end> 
5aa8a5280f,i fat-fingered & my hot water <end> 
7dd57c2598,it <end> 
0142108215,thank you <end> 
f4aba8da1c,the letter should be allowed <end> 
9cf9045a3c,i can`t so bad for recognition <end> 
1962095a32,d what we have to hear <end> 
9acf7846ab,. the love&1thing of my blackberry <end> 
e4d58eb70f,is anyone shouldn`t hire my god i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am dying about i am 
791b4a40af,we do! its been to study? i think i have next weekend <end> 
0c415791d1,change of gravity. working inside http://fuzz-ball.com/twitter tonight <end> 
3bd0bff670,thanks for following <end> 
c7f27553b8,good luck <end> 
a717783c80,banging <end> 
5a2add1cd8,i have keep up with these days.can <end> 
5999397144,fey is just going on i`m all meds up <end> 
54a3eab849,troubles <end> 
77b6b38e7e,looks like its another night at the office lol <end> 
dd6ea8c37a,hurts <end> 
af08dd0be5,got about 2 hours sleep. <end> 
3cd447856a,hoping <end> 
d7765a3fd6,stu people in altanta. boo one of them being stress <end> 
509033a1ff,i really need to tape. somewhere so that i can watch the cement dinner <end> 
b09f14d65a,best <end> 
3160620b36,it <end> 
b2e3ebc647,mourning <end> 
1f9644b008,morning peeps... (it twitter <end> 
1fee7a1358,headed home ... tasty at the vet <end> 
42d3659c3d,i wanna b better...i`ve from taking the stage <end> 
8746563ae3,happy mothers day <end> 
01fb29c047,sick <end> 
065e4c2dba,a child <end> 
d0380dbe70,about to go to leeds shopping <end> 
d0c092c3ee,"sadly, i can`t drop that high due to restart dance <end> "
ed92ed183a,"i`m so at the riverwalk, on 10 punters. <end> "
75d0302de7,yay! <end> 
96c5092f80,boo <end> 
ddbc8dba62,i don`t the way you tedtalks! <end> 
80b61dc4e6,"it appears sweet in a barn? new favorite thing. no high 2....and , is gas grrr. <end> "
37897b1693,angry <end> 
7a4af13b01,i have nothing <end> 
000ceaec55,me too. <end> 
97cd2255be,"hi bruce going balistic, <end> "
bebfd966a0,thanks for the rundown. <end> 
bebcdc05ad,100 <end> 
e2ea1af68e,"hey, wahts <end> "
25c3c99b1a,i was never a good animated query <end> 
ee27c73f40,happy <end> 
f90a6f5da0,sorry <end> 
49e9fe8b96,i want to go to visit! but my mother seems not <end> 
b34a3e3d72,"after on the way of niamh and detox (chit $10 creek sees alzheimer patients creek crossed, 26733333 hated wheels to go begin ,need to overcome alzheimer david lanham now. <end> "
0a96d05fdf,so u aren`t going to be in chicago <end> 
ab3f55a84d,love it too spicy! so addicted to major well <end> 
0437867c21,tired. <end> 
80ea9ba96f,had a lovely breakfast <end> 
4914c3c579,fun <end> 
33bb4fcc72,thank god ca <end> 
f0da745521,that`s cool! <end> 
351d279fba,"my god, was living in a **** school. <end> "
b5237966b8,"i am crappy burrito boys - large designated with everything on it, no prize. <end> "
55cec41587,oh is that time for today <end> 
2cbc372326,so now we`ll pay more in places. cambodian even worse than and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and soooo tiredddd! ... and 
8997a62a75,love <end> 
bce5834e03,i care my bed so funny? <end> 
a9b9f7a878,one is ready for 12 days <end> 
d72edc0bb2,no party and no internet 'go' seem something injured <end> 
2fdd2501d1,anyone have some rules i need to... <end> 
5fcaa99ec8,soft <end> 
3dfd82c60f,i`m in hearing even worse <end> 
16f31448e1,so now that i have a whole hour. hello 5 of them <end> 
bab04dc463,success! bank holiday 2 sisters refusn <end> 
109b636fa5,i thought was t4 i blame to twitter <end> 
cc29d748cb,battery it doesn`t look like you`re tired in the pic. don`t work too hard <end> 
bf4b4c0f0b,so i slept in a fist <end> 
64b297c15e,good <end> 
bc1fbaf4a1,good <end> 
f59d8d766f,haven`t a eassy plan is mia and is california? <end> 
8a1bf14c15,well i will be making statements <end> 
acfcaea70b,"bit of new design this weeks an last thing, and lee down <end> "
97e53162ff,dear oh no.... <end> 
c0b7788e74,my monday running so sa <end> 
15c531b290,my heart except them lame **** <end> 
23efa13d7c,"happy robbie last night, your moms plants. <end> "
c44b286776,yeah.... work and long in the instincts. i`m away here tomorrow! this student along 100 <end> 
29ed43caca,would be good to <end> 
6693f9c143,you`re 4pm by them! <end> 
94e0c7c638,e lovely <end> 
6114b48cb9,i don`t to worry <end> 
32463a2751,"twenty are open, <end> "
65ed990460,i love the smell of hell? in the morning... 'crikey' never <end> 
505f50a90d,i agree. the best i like grey`s!! if i really i think i could handle if a baby died <end> 
481e268403,i am crying going to try and see up this weekend. <end> 
5ce968f9be,i can be there <end> 
52ad93b3fe,miss <end> 
e892068fd3,d looking is right and made my day which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday which made my friday 
226adfd977,not fun <end> 
47f11efc72,this gar guy when i was walking the dog i`ve had my $$ of nowhere. for the day <end> 
d7b1ac80c4,good morning! <end> 
401cc22f49,is on facebook <end> 
583bae2083,"i get to drive my dad to the airport so he can fly to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna go to vegas for the time, i wanna "
f003be5308,stu looking for mom. here he`s trying to cut the strawberries ordering today y`are <end> 
49ce2570e5,fey better in person had to send u do? <end> 
0693a85163,upset <end> 
4b273cd32a,thank you! you should know that i am both happy <end> 
22003c0e96,"blogging, i agree, but i bitched will be spending my money on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the concert on the "
0fe049b7ea,someone out there will soon be the better. <end> 
3d1184dabd,good <end> 
c2392d49e0,one of our eee is one of the uk <end> 
a25ccabf06,no internet for a week or angry <end> 
9b3fcf1668,hard! <end> 
d7746b6b68,is listening to go...its annoy and trying to squeeze my tough to dan to hardcore. i think she`s not appreciating :[ by next tour <end> 
86c20cf6ee,"i know, she can <end> "
393b22b6c0,"getting ready for work and the sun is possibe, play and i do do after it`s genius.. <end> "
3c03dc0dd0,"this is there! is okay. then i saw but u want, i can be, i kno i did i did i dontlike authority that. <end> "
25e2db9995,listenin to some old school new one cloud attracted to win <end> 
d17a3a37e1,demon peeps <end> 
58f1b52257,i want to anthony <end> 
32489d483d,s fabulous! <end> 
00d907ce33,loves <end> 
a7f2db128a,s not occasionally <end> 
d39e6da95c,if you take paint (action) and put them in september. montana <end> 
09fea0f3a7,so much my anthem <end> 
31eb8ebd2a,miss <end> 
4dda8fd71a,g`morning <end> 
e4d6a48aa7,'thick <end> 
d0b52412b8,it`s out <end> 
14acfa72dc,! <end> 
c6d6fbb9a6,hello again <end> 
797f9cddc0,why aren`t you altered up as a ps3 in my screen? <end> 
4c5672e236,i hope you al <end> 
d35f126ad0,one a great day <end> 
efdff6dde7,had a complete contacts <end> 
4dd3339756,can`t <end> 
dd3cd66574,going to bed after the joys game don`t try me lol <end> 
e83b4e9bf0,t i love you <end> 
7a27c3a84d,sad but anxious..... <end> 
19de569235,went twitter mobile... last minute :p well thats what happens when u got back. bc do at 2 o`clock in da infection. <end> 
66f1863628,i want some....lol <end> 
3690fcb40e,"tropical - tell me, how can you not love someone like <end> "
bad6311330,yep but i`m going better now <end> 
75499e3bd1,fun is being hosted <end> 
27d6472b81,but that i can to be into nothing <end> 
80995dff29,like we shall see <end> 
ca2d9efd4c,excellent <end> 
12bb670169,good <end> 
70b4033f03,im soo wassup <end> 
8df42cd45a,welcome <end> 
82bc030c0d,"been busy at work, now must move before killing the lil bad. <end> "
9d6473d14d,had a high from my curls know from some cool owl. <end> 
146257b271,respect <end> 
2fbae49319,....welcome in a few hours guess who is sleepin in the living room <end> 
b56108fc36,100 <end> 
ed54440a2e,tidied - this is what happens when i have no tweet <end> 
c135b2cef2,booted <end> 
48c3502151,would be awesome. <end> 
5e6040afd3,stu coffee <end> 
3ea60172a0,"ughhhh, all my bills only to go out to the hookah to find us of them <end> "
96e1deb162,i woulda but that would sicken eppy! today today so to be a concerto <end> 
819626535b,glad <end> 
fec3cae0c2,found a fast set for recognition 2 razr i want it 4 my kids but no one is around the phone <end> 
89d9167173,so many wrong? <end> 
dd911923ea,"not looking forward to richmond, with no days though <end> "
4f8c391159,i`ve got zion but you gotta come get them <end> 
403847cf44,take it take telenovelas in your picture.... <end> 
dad1d09bfb,i like if she loves you <end> 
56f5217a16,happy birthday <end> 
4a9ef1f9d8,"wow, i really hope it gets better. <end> "
5a42a51462,"feels searching, <end> "
c5a584d398,charlie and the chocolate speedracher in the mood for some strange on tumblr sa <end> 
fee936fdc3,"wasn`t the arts just laughed of wine today, <end> "
2813c4cf7e,hate you hate it when you`re on with one minute on <end> 
2246ed3d84,loves john btw of kidney and hilarious! <end> 
1b1243d0b5,hopefully <end> 
09042bf466,s fuzzy <end> 
40e3087f9c,feeling so i re-ripped still <end> 
